Id,Probability
63158,0.04492156599603125
63159,0.01811066631761311
63160,0.009012232575879733
63161,0.043819108704671345
63162,0.009657310673218624
63163,0.012122758281296164
63164,0.011884860289793853
63165,0.01645515748239556
63166,0.011742217781813905
63167,0.02587146481810659
63168,0.1561557560064218
63169,0.11906350278624278
63170,0.01755589123067735
63171,0.2518039705588932
63172,0.009886306272393034
63173,0.07705768911441921
63174,0.02315761868643679
63175,0.05710036416729288
63176,0.08373205905483319
63177,0.06696612724649664
63178,0.10241896612304889
63179,0.02840800543424712
63180,0.010238037482812122
63181,0.011382240057464478
63182,0.11503910811598939
63183,0.03516605126288504
63184,0.01406420313150308
63185,0.010925011593713545
63186,0.11551087163763127
63187,0.02108142529359885
63188,0.023769661445498306
63189,0.30454416774602316
63190,0.044667537602939525
63191,0.06422642757411881
63192,0.021434645892129723
63193,0.010282765021366724
63194,0.01660180654294239
63195,0.009700812418224186
63196,0.14967970071156098
63197,0.29154757654280433
63198,0.11514801545728175
63199,0.0168337730900692
63200,0.416485257890322
63201,0.011164069533998133
63202,0.015510694873861173
63203,0.02592078182641642
63204,0.024051152651873055
63205,0.025703495521985222
63206,0.0379566640500226
63207,0.3327608335068854
63208,0.052141957389223635
63209,0.10674351366391265
63210,0.00923898821280774
63211,0.03540901916258706
63212,0.010030543619232892
63213,0.017830786730335182
63214,0.03794743783095118
63215,0.022178289486966037
63216,0.008712843402152361
63217,0.024791656748909357
63218,0.04948321278972288
63219,0.1944720356826351
63220,0.16727893675346875
63221,0.03695825408354098
63222,0.013555796405715671
63223,0.010877698478141542
63224,0.010238160826894618
63225,0.023731135065539682
63226,0.015094037382902702
63227,0.02923698508475949
63228,0.02112869642504217
63229,0.03921524093639458
63230,0.013683164601998792
63231,0.47318759163885504
63232,0.014902271706134023
63233,0.025246024715907343
63234,0.06746063109438007
63235,0.04415182560427361
63236,0.008398918282372323
63237,0.027057625868500555
63238,0.024432969542885756
63239,0.012916919131220462
63240,0.010131758086886815
63241,0.03843023920720036
63242,0.01447973754158004
63243,0.011136136529362973
63244,0.011392309488925731
63245,0.14431784403289127
63246,0.012655480620047073
63247,0.04285479790126299
63248,0.49651615264872817
63249,0.014359660338716178
63250,0.01631312898595351
63251,0.06261499197606606
63252,0.010956361432593136
63253,0.042544082962694
63254,0.03591077183908766
63255,0.1480881448697173
63256,0.03038148535570675
63257,0.01072040784547964
63258,0.05118799637936968
63259,0.39838944104495466
63260,0.3622140436156965
63261,0.15996643479540115
63262,0.033624094737225316
63263,0.3391660492805549
63264,0.17264218053547128
63265,0.012230887804199843
63266,0.02796132902759881
63267,0.04740864606322009
63268,0.017526507400622372
63269,0.13264141879537505
63270,0.518119790734246
63271,0.012659368602944565
63272,0.01102008721948032
63273,0.37726112020871155
63274,0.0134079605520795
63275,0.04605702076322468
63276,0.10400145440966067
63277,0.013944087258351749
63278,0.019570846000446143
63279,0.04737398413264437
63280,0.01089182691731818
63281,0.010857687274662154
63282,0.02013282851523518
63283,0.009225691004908424
63284,0.21788726224459568
63285,0.055235623816557194
63286,0.036397495792622934
63287,0.015450592325551071
63288,0.013852328344321374
63289,0.01512302935993428
63290,0.012914338405060658
63291,0.011532552826284211
63292,0.08711521570907117
63293,0.012893763824781516
63294,0.061771238588806274
63295,0.017104490827354674
63296,0.018286493193806916
63297,0.010134316477083037
63298,0.4451826313832458
63299,0.030416291632683414
63300,0.00903349146913955
63301,0.10693459636260094
63302,0.009790778393453428
63303,0.010946232594801094
63304,0.009553125564998226
63305,0.01686859998366126
63306,0.013068228475934812
63307,0.01874522895672105
63308,0.01028059425739315
63309,0.014284561673856737
63310,0.02631757128886214
63311,0.02201397824146804
63312,0.2844921860956607
63313,0.023857133064309418
63314,0.016681854340804336
63315,0.19046752219600874
63316,0.010570531906959179
63317,0.01385776089099851
63318,0.07846778883778542
63319,0.010537595464408512
63320,0.027729069296563845
63321,0.03007483926991682
63322,0.01066479011370563
63323,0.03087006625685964
63324,0.015762953663665077
63325,0.00878077034207653
63326,0.02232006893888636
63327,0.0178909489923748
63328,0.010009918517349208
63329,0.008995284821796458
63330,0.0137649135541611
63331,0.04679626743737416
63332,0.013461384019064715
63333,0.01617644557963339
63334,0.27990209214546485
63335,0.008854719412474983
63336,0.009020838367694533
63337,0.02868096724205745
63338,0.008900441675512748
63339,0.053706796461637354
63340,0.024705119186355578
63341,0.07679583286046604
63342,0.014688503555606773
63343,0.008442943536640744
63344,0.5103754916497
63345,0.02238682681231041
63346,0.010824143656380547
63347,0.01225183275668703
63348,0.0099090608326586
63349,0.011631525213674547
63350,0.010592658871157625
63351,0.1447133627615807
63352,0.008442943536640744
63353,0.011975057232145914
63354,0.014530355982815928
63355,0.009347315618018234
63356,0.013760881152774955
63357,0.03306773577890052
63358,0.008422931677453071
63359,0.036855502090427705
63360,0.11750155615609317
63361,0.018772186508338482
63362,0.009502073917049377
63363,0.011081764091251046
63364,0.08228475412281279
63365,0.01712302792432611
63366,0.01704782534216421
63367,0.0885010924363231
63368,0.011159923353247971
63369,0.1586372862126688
63370,0.039615361204954895
63371,0.1351729676650811
63372,0.016225031135625984
63373,0.016131118638364087
63374,0.01805626528795514
63375,0.01083107713654957
63376,0.018430038599609226
63377,0.0439455665829546
63378,0.031554935588894675
63379,0.02508416765291159
63380,0.010282765021366724
63381,0.012606710692149756
63382,0.029803934343440218
63383,0.009020838367694533
63384,0.010882031566819082
63385,0.03412569298664875
63386,0.21049283255233298
63387,0.057791082540031485
63388,0.011664593844232482
63389,0.03760416246567036
63390,0.015040396457212305
63391,0.0307868562492469
63392,0.13138587540704139
63393,0.010415089502126272
63394,0.01921900110880611
63395,0.06219666116904926
63396,0.011697468416814795
63397,0.010661209166491294
63398,0.011164497739575998
63399,0.012788848118580795
63400,0.37235179067567475
63401,0.009874300117077729
63402,0.4435604307690173
63403,0.16052436996912256
63404,0.6112213159700857
63405,0.00896286627774126
63406,0.033962331170185135
63407,0.09164216727460676
63408,0.01192079878346431
63409,0.09025764858445451
63410,0.024627696447715796
63411,0.040856901037349784
63412,0.008442943536640744
63413,0.012713040293472947
63414,0.0646652810849339
63415,0.01819082722581436
63416,0.010432868478629889
63417,0.1670679200763279
63418,0.01666195892136803
63419,0.2480855816175996
63420,0.014971570789192824
63421,0.0501190979126351
63422,0.03259160878357944
63423,0.014574672893950202
63424,0.011798815654398572
63425,0.31011194960519634
63426,0.03720650079042441
63427,0.023074428647710248
63428,0.024299877490189213
63429,0.12460363170339504
63430,0.008739183704894758
63431,0.022437368751179614
63432,0.21725109948865942
63433,0.07966983796812632
63434,0.05951419115750819
63435,0.02170517939072588
63436,0.016557618503408648
63437,0.07846230222418565
63438,0.009020838367694533
63439,0.033062217876980514
63440,0.026581823311263835
63441,0.010009918517349208
63442,0.39498686921951276
63443,0.008442943536640744
63444,0.010519052333492889
63445,0.20645553065226516
63446,0.0325803031184815
63447,0.06470886515226536
63448,0.05773275112007098
63449,0.29367438440023796
63450,0.010013483063536447
63451,0.009002875510656634
63452,0.05253436520770071
63453,0.019904747724574977
63454,0.14744153858269204
63455,0.00896286627774126
63456,0.32632558361044617
63457,0.04316616154541173
63458,0.05367686109023113
63459,0.015495070017084618
63460,0.015511014958966908
63461,0.11306016339722819
63462,0.010894732684012991
63463,0.03834333709563557
63464,0.06954386256824348
63465,0.012250280310767744
63466,0.23790096456715273
63467,0.05786012714072775
63468,0.025945307974109804
63469,0.05375495791635926
63470,0.016153984482347384
63471,0.03508122378662654
63472,0.10827749534799175
63473,0.02723311187389765
63474,0.09395585460958342
63475,0.014223775328094617
63476,0.01780671485998318
63477,0.029247455973619798
63478,0.01970002903093805
63479,0.008422931677453071
63480,0.015437035678213936
63481,0.008398918282372323
63482,0.010802664276313411
63483,0.010780846895990235
63484,0.02397782656757025
63485,0.013821439233180985
63486,0.02067197220037601
63487,0.07132877518589308
63488,0.01752718041033045
63489,0.0631078750942952
63490,0.015592289019149422
63491,0.05972534919445803
63492,0.06705732792623362
63493,0.049187538187558874
63494,0.010042182841835076
63495,0.026097989802915385
63496,0.02884977493740985
63497,0.27582490626869033
63498,0.29761446249537515
63499,0.009170465452728586
63500,0.02799506601725505
63501,0.0875734665360321
63502,0.25579789375845424
63503,0.03627342858256117
63504,0.06490331311497477
63505,0.10322609933423513
63506,0.01264829154214597
63507,0.011126645671740003
63508,0.009830115424170675
63509,0.014138746536604945
63510,0.04458274534994194
63511,0.02716539832738531
63512,0.10565123499074713
63513,0.037256728235039276
63514,0.08478576402428989
63515,0.01720947736792551
63516,0.040027791030708706
63517,0.014581426101245422
63518,0.028698590578592826
63519,0.009309038652688667
63520,0.018464517516706795
63521,0.07114869817777053
63522,0.06842575150385122
63523,0.024303065504892394
63524,0.015545500412228365
63525,0.01687892386353325
63526,0.10912053912459292
63527,0.018342924608290474
63528,0.015857973895113883
63529,0.09107724765530882
63530,0.01048645643559004
63531,0.1063227932594171
63532,0.011328957095794411
63533,0.010204944898854058
63534,0.10590861090557808
63535,0.011195005161560518
63536,0.0637665547525153
63537,0.5976021953332867
63538,0.018272077634196873
63539,0.018690060771882382
63540,0.010531828888823083
63541,0.013153325939930979
63542,0.0152028389295998
63543,0.4130993704836743
63544,0.05269773614138926
63545,0.2577082740067865
63546,0.013479938846081877
63547,0.010967180817062173
63548,0.308934442678125
63549,0.06140299267115528
63550,0.03687043796690524
63551,0.01940092934514277
63552,0.6728396944491192
63553,0.04468188061278378
63554,0.39021994741627836
63555,0.01954587399488673
63556,0.06700028347718778
63557,0.010030543619232892
63558,0.04533169959966915
63559,0.027595209294746376
63560,0.020030259923326812
63561,0.020507199202983876
63562,0.02002736033873436
63563,0.10476963472970938
63564,0.03132319085209204
63565,0.025659297569555692
63566,0.013185166320771574
63567,0.08235258426662953
63568,0.010424747123067686
63569,0.009766259287972753
63570,0.010673021838766773
63571,0.053197403576085656
63572,0.04218274685981792
63573,0.045339468440126006
63574,0.015334853988130837
63575,0.010776320562932375
63576,0.014704043342056553
63577,0.18384317780657594
63578,0.017228779667414606
63579,0.1238316843095048
63580,0.0431337094057236
63581,0.01978851912581413
63582,0.01953753588465263
63583,0.032223689578611346
63584,0.014968708731062454
63585,0.02624224264516399
63586,0.03786768369544152
63587,0.010310034211525598
63588,0.039517626154137946
63589,0.07521067837320625
63590,0.012919398539550424
63591,0.04006761333542806
63592,0.012656590030400367
63593,0.010425105025842532
63594,0.02051232555884721
63595,0.009871594487612045
63596,0.11733475034674418
63597,0.39054363265363784
63598,0.4720903094271445
63599,0.024663729421832002
63600,0.013128897781631683
63601,0.023643403428101575
63602,0.014999551751302586
63603,0.4100931413024385
63604,0.01409518579565391
63605,0.19203572659264617
63606,0.08006338018212361
63607,0.04905194694784092
63608,0.03438742020213854
63609,0.017730562562520508
63610,0.1309656234770682
63611,0.009819095348877923
63612,0.033837727303930885
63613,0.06469280854184438
63614,0.018729073048974008
63615,0.02319810132984148
63616,0.11653438668960751
63617,0.01615968853845871
63618,0.01457478604948006
63619,0.03162751673007731
63620,0.029433066916390197
63621,0.26323824355378284
63622,0.06718259009421854
63623,0.04009647341015711
63624,0.01229581442680565
63625,0.03517492484648125
63626,0.021289316200429044
63627,0.030088868443615937
63628,0.009094106046409093
63629,0.026388245754473953
63630,0.011404498174443332
63631,0.06762198451928762
63632,0.015804522171246786
63633,0.01647444123959332
63634,0.017320045467104896
63635,0.012799646056341705
63636,0.1021062358376444
63637,0.014468903922062166
63638,0.07617999632701068
63639,0.04172941607007406
63640,0.01025943709735505
63641,0.012000422417301235
63642,0.028667062499374944
63643,0.009020838367694533
63644,0.15185987199687065
63645,0.027774376216862715
63646,0.051201544522181494
63647,0.0992452344844909
63648,0.013880421783844046
63649,0.12122101173495459
63650,0.0257112835240587
63651,0.03905128099457009
63652,0.02861090561461506
63653,0.035058013990804854
63654,0.09927797724856284
63655,0.06855607944080287
63656,0.02428323590026274
63657,0.04418246684492061
63658,0.008442943536640744
63659,0.14345820245742394
63660,0.09472611193792715
63661,0.026153668018777162
63662,0.05448053725968674
63663,0.05576231729801389
63664,0.010133608929693064
63665,0.1432781362715868
63666,0.09555139665994983
63667,0.02480197260602063
63668,0.3820927491074587
63669,0.024178816278171443
63670,0.040169104397988355
63671,0.01809887572085434
63672,0.013940187217738187
63673,0.014368277453312851
63674,0.012637930542512497
63675,0.061952618240853734
63676,0.01504114557037604
63677,0.01707335795455453
63678,0.46187763666385795
63679,0.38595595353437945
63680,0.027005002840594695
63681,0.11078454184865129
63682,0.08730225041239148
63683,0.018960997350410513
63684,0.29825573255734583
63685,0.022002903636565336
63686,0.15095680980236384
63687,0.03862426521870785
63688,0.19141607050525072
63689,0.012103752094652798
63690,0.05222403599938784
63691,0.010802664276313411
63692,0.03409392338679394
63693,0.012038802917431788
63694,0.009094106046409093
63695,0.23368042384102689
63696,0.12644207178276298
63697,0.12717511718560373
63698,0.12108894485760972
